text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_dev_swahili_01821,ikiwa mvulana aliwahi kuniita majina kama bitch slut blah blah sijawahi kufikiria mara mbili juu ya kuwa naye kama kutomba wewe,  ikiwa mvulana aliwahi kuniita majina kama bitch slut blah blah sijawahi kufikiria mara mbili juu ya kuwa naye kama kutomba wewe   ,AfriHate,dev_swahili_01821,normal,-1,0,0,1,validation
afrihate_dev_swahili_01181,nikki minaj ni uthibitisho kwamba asili ni bora ndogo ni bora baadhi ya majembe la kutombwa pussy matako ya eall yanazidi,nikki minaj ni uthibitisho kwamba asili ni bora ndogo ni bora baadhi ya majembe la kutombwa pussy matako  ya eall yanazidi,AfriHate,dev_swahili_01181,abuse,-1,0,1,1,validation
afrihate_train_swahili_00503,jamaa joe buck anafanya tu sauti kama greinke alikuwa takataka ya kutombwa wakati alicheza kwa royals poa joe,jamaa joe buck anafanya tu sauti kama greinke alikuwa takataka ya kutombwa wakati alicheza kwa royals poa joe,AfriHate,train_swahili_00503,abuse,-1,0,1,1,validation
afrihate_test_swahili_01132,wapi muislamu Nyakundi afunike hiyo mwili,wapi muislamu Nyakundi afunike hiyo mwili,AfriHate,test_swahili_01132,hate,-1,0,2,1,validation
afrihate_train_swahili_07733,"weh ni fangi,ujinga wenu umezidi"," weh ni fangi,ujinga wenu umezidi",AfriHate,train_swahili_07733,hate,-1,0,2,1,validation
afrihate_train_swahili_11083,nilifurahi wakati jembe la kutombwa pussy la kituko linakuambia ya kujifanya kuwa mtoto wa nyumbani alikuwa mto unazungumza pia fukmaskini wa ghetto,nilifurahi wakati jembe la kutombwa pussy la kituko linakuambia ya kujifanya kuwa mtoto wa nyumbani alikuwa mto unazungumza pia  fukmaskini wa ghetto,AfriHate,train_swahili_11083,abuse,-1,0,1,1,validation
afrihate_train_swahili_12117,vijaluo hivi vinanuka samaki,vijaluo hivi vinanuka samaki   ,AfriHate,train_swahili_12117,hate,-1,0,2,1,validation
afrihate_train_swahili_01066,kwa nini huyu bitch kwenye olimpiki ana msaada mkubwa wa bendi kwenye hiyo ambayo inaonekana kama mia ilitengeneza kwa mavazi ya amerika,kwa nini huyu bitch kwenye olimpiki ana msaada mkubwa wa bendi kwenye hiyo ambayo inaonekana kama mia ilitengeneza kwa mavazi ya amerika,AfriHate,train_swahili_01066,abuse,-1,0,1,1,validation
afrihate_train_swahili_11650,jeshi la polisi nchini kitengo cha usalama barabarani limetoa tahadhari kwa madereva wote wasio he,jeshi la polisi nchini kitengo cha usalama barabarani limetoa tahadhari kwa madereva wote wasio he,AfriHate,train_swahili_11650,normal,-1,0,0,1,validation
afrihate_train_swahili_10082,jenna anakaa pimpin majembe la kutombwa pussy matako haya,jenna anakaa pimpin majembe la kutombwa pussy matako  haya,AfriHate,train_swahili_10082,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02117,wanaweka tunaweka wanahesabu tunahesabu wakiiba tunawanasa noreformsnoelections babapodpek pictwittercomhpxiaallr,wanaweka tunaweka wanahesabu tunahesabu wakiiba tunawanasa noreformsnoelections babapodpek pictwittercomhpxiaallr,AfriHate,dev_swahili_02117,hate,-1,0,2,1,validation
afrihate_train_swahili_11482,ni ngapi ngapi zilizo na halisi,  ni ngapi ngapi zilizo na halisi,AfriHate,train_swahili_11482,normal,-1,0,0,1,validation
afrihate_test_swahili_00206,halafu chagua kutumakupost kwenye ukurasa wako wa facebook autwitter ukifanya hivyo utapelekwa moja kwa moja kwenye ukurasa wako wa facebook au twitter na utashareutapost bango hilo, halafu chagua kutumakupost kwenye ukurasa wako wa facebook autwitter ukifanya hivyo utapelekwa moja kwa moja kwenye ukurasa wako wa facebook au twitter na utashareutapost bango hilo,AfriHate,test_swahili_00206,normal,-1,0,0,1,validation
afrihate_test_swahili_00942,nicolehayley ahhh unajua nani donny mwenye akili sana lakini ndiyo rt,    nicolehayley  ahhh unajua nani donny mwenye akili sana    lakini ndiyo rt      ,AfriHate,test_swahili_00942,normal,-1,0,0,1,validation
afrihate_train_swahili_09839,bitch huyu mnene alipata shida sana kwa sababu alichukua muda mrefu sana kufanya zamu yake kwa hivyo niliichukua kwa hivyo alinipa mdomo mabinti,bitch huyu mnene alipata shida sana kwa sababu alichukua muda mrefu sana kufanya zamu yake kwa hivyo niliichukua kwa hivyo alinipa mdomo           mabinti   ,AfriHate,train_swahili_09839,abuse,-1,0,1,1,validation
afrihate_train_swahili_06012,kikuyus always are very short tempered like children,kikuyus always are very  short tempered like children,AfriHate,train_swahili_06012,hate,-1,0,2,1,validation
afrihate_train_swahili_13324,unapata pussy mpya na sio kushiriki, unapata pussy mpya na sio kushiriki,AfriHate,train_swahili_13324,abuse,-1,0,1,1,validation
afrihate_train_swahili_01292,je mnalalamika juu ya mitego ya kiu fr mifano zao ambazo huvaa kama hivyo punda nje na stfu zote usikufanye jembe la kutombwa pussy wtf,je mnalalamika juu ya mitego ya kiu fr mifano zao ambazo huvaa kama hivyo punda nje na stfu zote usikufanye jembe la kutombwa pussy wtf,AfriHate,train_swahili_01292,abuse,-1,0,1,1,validation
afrihate_train_swahili_00360,mimi ni kama nyinyi tu umejuaji elect are around corner facewithtearsofjoy, mimi ni kama nyinyi tu  umejuaji elect are around corner  facewithtearsofjoy   ,AfriHate,train_swahili_00360,normal,-1,0,0,1,validation
afrihate_train_swahili_02167,nataka tu kuinuliwa amp kutomba batches kigeni,nataka tu kuinuliwa  amp kutomba batches kigeni,AfriHate,train_swahili_02167,abuse,-1,0,1,1,validation
afrihate_train_swahili_10150,Ukiwa umemiliki simu hii kwa miezi 7 sasa na unaweza kusema kwamba simu yake bora zaidi ya mkononi ilikuwa nayo,Ukiwa umemiliki simu hii kwa miezi 7 sasa na unaweza kusema kwamba simu yake bora zaidi ya mkononi ilikuwa nayo,AfriHate,train_swahili_10150,normal,-1,0,0,1,validation
afrihate_train_swahili_04698,ondoa kichwa kwenye twitter sasa niggahs ambazo ni bracken ima mtoto momma killa yo bitch kichwa nusu anaweza kuipata wewe,ondoa kichwa kwenye twitter sasa niggahs ambazo ni bracken       ima mtoto momma killa yo bitch kichwa nusu anaweza kuipata    wewe  ,AfriHate,train_swahili_04698,abuse,-1,0,1,1,validation
afrihate_dev_swahili_00447,wakenya mna uoga sio amani tunadanganywa nowweknow birthdayniwewe electionsboycottkewithoutRaila,wakenya mna uoga sio amani tunadanganywa nowweknow birthdayniwewe electionsboycottkewithoutRaila,AfriHate,dev_swahili_00447,hate,-1,0,2,1,validation
afrihate_train_swahili_06520,piga kelele kwa mamma yangu sababu yeye sio kuinua jembe la kutombwa pussy,piga kelele kwa mamma yangu sababu yeye sio kuinua jembe la kutombwa pussy,AfriHate,train_swahili_06520,abuse,-1,0,1,1,validation
afrihate_train_swahili_06276,ndio nilijaribu na wewe uwe kipofu na shit lol amani kijinga,ndio nilijaribu na wewe uwe kipofu na shit lol amani kijinga   ,AfriHate,train_swahili_06276,normal,-1,0,0,1,validation
afrihate_train_swahili_09390,msichana ole aliniambia kweli hajali ikiwa mpenzi wake ana majembe la kutombwa pussy matako hii ndio shida na kizazi chetu,msichana ole aliniambia kweli hajali ikiwa mpenzi wake ana majembe la kutombwa pussy matako  hii ndio shida na kizazi chetu,AfriHate,train_swahili_09390,abuse,-1,0,1,1,validation
afrihate_train_swahili_00934,rudi kwenye majembe la kutombwa pussy matako haya,  rudi kwenye majembe la kutombwa pussy matako  haya,AfriHate,train_swahili_00934,abuse,-1,0,1,1,validation
afrihate_train_swahili_14078,bitch mjinga kanisani hakunipa mchuzi wangu wa kufyonza bbq kwa hivyo sasa lazima nila vipande vya kuku vya punda kavu,bitch mjinga kanisani hakunipa mchuzi wangu wa kufyonza bbq kwa hivyo sasa lazima nila vipande vya kuku vya punda kavu   ,AfriHate,train_swahili_14078,normal,-1,0,0,1,validation
afrihate_dev_swahili_02062,california imejaa takataka ya kutombwa nyeupe zilizohama kutoka oklahoma,california imejaa takataka ya kutombwa nyeupe zilizohama kutoka oklahoma,AfriHate,dev_swahili_02062,abuse,-1,0,1,1,validation
afrihate_train_swahili_02434,ni mpya kabisa tumetengeneza kwaajili ya danga,ni mpya kabisa tumetengeneza kwaajili ya danga,AfriHate,train_swahili_02434,normal,-1,0,0,1,validation
afrihate_train_swahili_12730,sio juu ya kucheza michezo hii na huyu mtombaji,sio juu ya kucheza michezo hii na huyu mtombaji,AfriHate,train_swahili_12730,abuse,-1,0,1,1,validation
afrihate_train_swahili_12268,bradmichre kweli hiyo ndio kifo cha majembe haya ion kama hiyo, bradmichre kweli hiyo ndio kifo cha majembe haya  ion kama hiyo ,AfriHate,train_swahili_12268,normal,-1,0,0,1,validation
afrihate_train_swahili_12272,lilreese hakuna yu anayeweza kupata pesa hakuna jembe la kijinga,    lilreese hakuna yu anayeweza kupata pesa hakuna jembe la kijinga    ,AfriHate,train_swahili_12272,abuse,-1,0,1,1,validation
afrihate_dev_swahili_01199,vitambaa hivi vinacheza kwenye timu ya kila mtu,  vitambaa hivi vinacheza kwenye timu ya kila mtu,AfriHate,dev_swahili_01199,normal,-1,0,0,1,validation
afrihate_train_swahili_11006,rt funga punda wako wa nigger lamar,rt   funga punda wako wa nigger lamar,AfriHate,train_swahili_11006,abuse,-1,0,1,1,validation
afrihate_train_swahili_07464,samahani nilikukosea wakati nilikuita kijinga kwa kweli nilidhani unajua,    samahani nilikukosea wakati nilikuita kijinga kwa kweli nilidhani unajua                   ,AfriHate,train_swahili_07464,abuse,-1,0,1,1,validation
afrihate_dev_swahili_00770,breaking newws raila ameshinda uchaguzi,breaking newws raila ameshinda uchaguzi,AfriHate,dev_swahili_00770,normal,-1,0,0,1,validation
afrihate_train_swahili_01545,hiyo ni bubu na umejua bubu huwa wajinga ya nate sisi sote tunamdhihaki, hiyo ni bubu na umejua bubu huwa wajinga ya nate sisi sote tunamdhihaki,AfriHate,train_swahili_01545,hate,-1,0,2,1,validation
afrihate_train_swahili_05255,niggas wazimu mashoga walimu wakitoa niggas pussy na wanapiga ajabu,  niggas wazimu mashoga   walimu wakitoa niggas pussy na wanapiga ajabu,AfriHate,train_swahili_05255,abuse,-1,0,1,1,validation
afrihate_train_swahili_11973,nimemaliza na kijinga hiki cha kijinga cha gay ijayo,nimemaliza na kijinga hiki cha kijinga cha gay ijayo  ,AfriHate,train_swahili_11973,hate,-1,0,2,1,validation
afrihate_train_swahili_01589,duris ana muonekano mzuri na anatoa utendaji mzuri,duris ana muonekano mzuri na anatoa utendaji mzuri,AfriHate,train_swahili_01589,normal,-1,0,0,1,validation
afrihate_test_swahili_01069,vijana wametakiwa kujitambua na kujenga utaratibu wa kupima na kulinda afya zao ili kuwa na taifa lenye nguvukazi ya vijana watakaokuza uchumi wa nchi hususan kutokana na kubainika changamoto ya maambukizi ya virusi vya ukimwi kwa kundi hilo,vijana wametakiwa kujitambua na kujenga utaratibu wa kupima na kulinda afya zao ili kuwa na taifa lenye nguvukazi ya vijana watakaokuza uchumi wa nchi hususan kutokana na kubainika changamoto ya maambukizi ya virusi vya ukimwi kwa kundi hilo,AfriHate,test_swahili_01069,normal,-1,0,0,1,validation
afrihate_train_swahili_12413,wingu kaa kuiba misemo ya watu kwanza yeye huchukua jens kwa kusema rafiki kisha anachukua yangu kwa kusema nigg yangu pata yako nig bwawa lako,wingu kaa kuiba misemo ya watu kwanza yeye huchukua jens kwa kusema rafiki kisha anachukua yangu kwa kusema nigg yangu pata yako nig bwawa lako,AfriHate,train_swahili_12413,normal,-1,0,0,1,validation
afrihate_train_swahili_05137,lazima uwe mtu dhaifu sana kuruhusu twiti za mtu kukuudhi haswa ikiwa haujawahi kukutana na mtu huyo,  lazima uwe mtu dhaifu sana kuruhusu twiti za mtu kukuudhi  haswa ikiwa haujawahi kukutana na mtu huyo,AfriHate,train_swahili_05137,normal,-1,0,0,1,validation
afrihate_train_swahili_09884,wimbo mzuri sana unafundisha kwa hawa warembo wetu wa kileo majivuno kibao,wimbo mzuri sana unafundisha kwa hawa warembo wetu wa kileo majivuno kibao,AfriHate,train_swahili_09884,normal,-1,0,0,1,validation
afrihate_train_swahili_06172,baadhi ya wakulima wa korosho tatizo hili la uchanganyaji wa mchanga na korosho kwa kweli linatuathiri sana sisi wakulima linatengeneza mazingira ya ukosefu wa masoko ya mazao yetu,baadhi ya wakulima wa korosho  tatizo hili la uchanganyaji wa mchanga na korosho kwa kweli linatuathiri sana sisi wakulima linatengeneza mazingira ya ukosefu wa masoko ya mazao yetu,AfriHate,train_swahili_06172,normal,-1,0,0,1,validation
afrihate_train_swahili_02221,vidonda vya pussy vingi sana vilipata sauti ya koo mifupa nyekundu zaidi kuzima,vidonda vya pussy  vingi sana vilipata sauti ya koo mifupa nyekundu zaidi kuzima,AfriHate,train_swahili_02221,abuse,-1,0,1,1,validation
afrihate_dev_swahili_02329,wakirusha tunarusha wakitangaza tunataganza nao wao hahahahaha railapresser railaforthe luos,wakirusha tunarusha wakitangaza tunataganza nao wao hahahahaha railapresser railaforthe luos,AfriHate,dev_swahili_02329,hate,-1,0,2,1,validation
afrihate_train_swahili_14329,wazungu hawa wanatakaga sifa ya bure tu wanyonge tu,  wazungu hawa wanatakaga sifa ya bure  tu wanyonge tu ,AfriHate,train_swahili_14329,hate,-1,0,2,1,validation
afrihate_train_swahili_06484,kila kitu kitakuwa shwari kwa kila mtu ambaye ako na kura,kila kitu kitakuwa shwari kwa kila mtu ambaye ako na kura,AfriHate,train_swahili_06484,normal,-1,0,0,1,validation
afrihate_train_swahili_07005,is almost here hawa viongozi wasikudangany wako na intrest yako kama kijana i hope ukienda kwa ballot youll pigia kura your favourit thief, is almost here  hawa viongozi wasikudangany wako na intrest yako kama kijana i hope ukienda kwa ballot youll pigia kura your favourit thief ,AfriHate,train_swahili_07005,normal,-1,0,0,1,validation
afrihate_train_swahili_13220,jihadis wawili wakijadiliana juu ya m amp m kuibiwa itafanya siku yako,  jihadis wawili wakijadiliana juu ya m  amp m kuibiwa itafanya siku yako    ,AfriHate,train_swahili_13220,normal,-1,0,0,1,validation
afrihate_train_swahili_09823,sio shabiki wake nadhani ni wachachert beyonc punda wa panya ni takataka rt wewe ni mkristo mjinga wa kupambana kfromtheg,sio shabiki wake  nadhani ni wachachert  beyonc    punda wa panya ni takataka rt  wewe ni mkristo  mjinga wa kupambana kfromtheg,AfriHate,train_swahili_09823,hate,-1,0,2,1,validation
afrihate_dev_swahili_02435,aerin aliniambia niwaache wavulana wa ngozi nyepesi peke yao shit bitch kichwa nusu nimefanya,aerin aliniambia niwaache wavulana wa ngozi nyepesi peke yao shit bitch kichwa nusu nimefanya      ,AfriHate,dev_swahili_02435,abuse,-1,0,1,1,validation
afrihate_test_swahili_02808,wewe mjinga mdogo wa kijinga mimi sio fuckin witchu,wewe mjinga mdogo wa kijinga mimi sio fuckin witchu,AfriHate,test_swahili_02808,abuse,-1,0,1,1,validation
afrihate_train_swahili_00616,hii niggah pharrell au chochote jina hili la niggah halistahili shit kwa wimbo huo mweupe wa mashoga,hii niggah pharrell au chochote jina hili la niggah halistahili shit kwa wimbo huo mweupe wa mashoga,AfriHate,train_swahili_00616,abuse,-1,0,1,1,validation
afrihate_train_swahili_14343,vaa kama jembe la kutombwa pussy mimi nitakujia kama jembe la kutombwa pussy kama niti nyingine yoyote kusahau halloween,vaa kama jembe la kutombwa pussy mimi nitakujia kama jembe la kutombwa pussy kama niti nyingine yoyote kusahau halloween,AfriHate,train_swahili_14343,abuse,-1,0,1,1,validation
afrihate_train_swahili_13778,mchezo zaidi wa k basi nimaliza kitabu changu kipya john grisham baridi kisha jembe la kutombwa pussy,mchezo  zaidi wa k basi nimaliza kitabu changu kipya  john grisham baridi kisha jembe la kutombwa pussy,AfriHate,train_swahili_13778,abuse,-1,0,1,1,validation
afrihate_test_swahili_00630,vipande hivi vimekuwa kuniua siku nzima,vipande hivi vimekuwa kuniua siku nzima,AfriHate,test_swahili_00630,normal,-1,0,0,1,validation
afrihate_train_swahili_04554,lukegrossman ndio michezo ilivyo sahau kiburi amp takataka ya kutombwa ikiongea ni juu ya kuwafanya watu wahisi kama wao ni sehemu,  lukegrossman ndio michezo ilivyo sahau kiburi  amp takataka ya kutombwa ikiongea ni juu ya kuwafanya watu wahisi kama wao ni sehemu   ,AfriHate,train_swahili_04554,abuse,-1,0,1,1,validation
afrihate_train_swahili_08420,bado ninajaribu kupata jinsi ilikuwa mbaya,bado ninajaribu kupata jinsi ilikuwa mbaya,AfriHate,train_swahili_08420,normal,-1,0,0,1,validation
afrihate_train_swahili_01631,alafu watu wa kuzimia wanasema watacr job for kenyan na washaanza kupea wazungu kazi zenyewehata hawana kura ha watu rutotheth kenyadecides,alafu watu wa kuzimia wanasema watacr job for kenyan na washaanza kupea wazungu kazi zenyewehata hawana kura ha watu   rutotheth  kenyadecides   ,AfriHate,train_swahili_01631,normal,-1,0,0,1,validation
afrihate_train_swahili_03797,lol nampenda wakati ppl anafikiria ima fucking angalia mbali kama pussy wakati ninawakamata wakinitazama lmao angalia mbali mbali,lol nampenda wakati ppl anafikiria ima fucking angalia mbali kama pussy wakati ninawakamata wakinitazama lmao angalia mbali mbali,AfriHate,train_swahili_03797,abuse,-1,0,1,1,validation
afrihate_train_swahili_03699,je unaamini majembe la kutombwa pussy matako haya sio kweli yaaminifu sikubaliani na hilo naamini ni kweli kundi dogo kabisa majembe la kutombwa pussy matako haya,je unaamini majembe la kutombwa pussy matako  haya sio kweli yaaminifu sikubaliani na hilo naamini ni kweli kundi dogo kabisa majembe la kutombwa pussy matako  haya,AfriHate,train_swahili_03699,abuse,-1,0,1,1,validation
afrihate_train_swahili_05374,aliua jembe la kutombwa pussy hilo ingawa, aliua jembe la kutombwa pussy hilo ingawa,AfriHate,train_swahili_05374,abuse,-1,0,1,1,validation
afrihate_train_swahili_02562,waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso,waonevu saname niliwahi muwasha mwenzao kofi kino pale magetonialinipiga la mgongo nikageuka nikamuwasha la uso,AfriHate,train_swahili_02562,normal,-1,0,0,1,validation
afrihate_dev_swahili_01249,ameona kakangu itabidi uend umrah ama hajj until next elect facewithtearsofjoyfacewithtearsofjoy kenyadecides rutothefifth railaodinga,ameona kakangu  itabidi uend umrah ama hajj until next elect   facewithtearsofjoyfacewithtearsofjoy    kenyadecides  rutothefifth  railaodinga   ,AfriHate,dev_swahili_01249,normal,-1,0,0,1,validation
afrihate_train_swahili_09686,waluyha wote husupport timu ya arsenal,waluyha wote husupport timu ya arsenal ,AfriHate,train_swahili_09686,hate,-1,0,2,1,validation
afrihate_train_swahili_12650,rt ninavaa maharagwe wakati wote wa baridi kwa hivyo hakuna bandana mpaka majira kutombwa kiumbwa,rt  ninavaa maharagwe wakati wote wa baridi kwa hivyo hakuna bandana mpaka majira kutombwa kiumbwa ,AfriHate,train_swahili_12650,abuse,-1,0,1,1,validation
afrihate_train_swahili_11791,leo uliamua kuattack cyprian muislamu Nyakundi, leo uliamua kuattack cyprian muislamu Nyakundi,AfriHate,train_swahili_11791,hate,-1,0,2,1,validation
