text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
afrihate_dev_swahili_02420,wewe sio mwanaume ikiwa unamtaja kila msichana kama kitoto, wewe sio mwanaume ikiwa unamtaja kila msichana kama kitoto,AfriHate,dev_swahili_02420,hate,-1,0,2,1,test
afrihate_test_swahili_02978,erikaj treslyon erikaj nilimwona msichana akikuna siri yake leo hiyo inamaanisha nini usimteke kulia ndani ya mkundu lmaoooo,  erikaj     treslyon     erikaj nilimwona msichana akikuna siri yake leo  hiyo inamaanisha nini    usimteke kulia ndani ya mkundu    lmaoooo,AfriHate,test_swahili_02978,abuse,-1,0,1,1,test
afrihate_dev_swahili_02432,yo bitch mjinga anaangalia kama yeye ana majira ya joto,yo bitch mjinga  anaangalia kama yeye ana majira ya joto,AfriHate,dev_swahili_02432,abuse,-1,0,1,1,test
afrihate_train_swahili_09857,wavinya ndeti amekubaliamesema wazungu wote ni mafala,wavinya ndeti amekubaliamesema wazungu wote ni mafala,AfriHate,train_swahili_09857,hate,-1,0,2,1,test
afrihate_train_swahili_06145,hawa ni wazungu bana warudi kwao lmfaoo railainwestern,hawa ni wazungu bana  warudi kwao lmfaoo railainwestern,AfriHate,train_swahili_06145,hate,-1,0,2,1,test
afrihate_train_swahili_13178,sijawahi kusema ulikuwa jembe la kutombwa pussy mwenye hatia anakubali msichana wa punda, sijawahi kusema ulikuwa jembe la kutombwa pussy mwenye hatia anakubali msichana wa punda,AfriHate,train_swahili_13178,abuse,-1,0,1,1,test
afrihate_dev_swahili_00278,ubora wa elimu ndio changamoto kama ni lugha mbona hata somo la kiswahili bado wanafunzi wanafeli cha msingi,ubora wa elimu ndio changamoto kama ni lugha mbona hata somo la kiswahili bado wanafunzi wanafeli cha msingi,AfriHate,dev_swahili_00278,normal,-1,0,0,1,test
afrihate_train_swahili_10241,kama kuna watu haufai kutackle ni asamoh na muislamu Nyakundi ile comeback utapata walai,kama kuna watu haufai kutackle ni asamoh na muislamu Nyakundi ile comeback utapata walai,AfriHate,train_swahili_10241,hate,-1,0,2,1,test
afrihate_test_swahili_02308,umeona vile umeingiliwa na muislamu Nyakundi hatakuua karibuni, umeona vile umeingiliwa na muislamu Nyakundi hatakuua karibuni,AfriHate,test_swahili_02308,hate,-1,0,2,1,test
afrihate_train_swahili_08273,calvin kweli hii ndio inayomhusu hivi sasa mt unatafuta wd kuzungumza na john kerry kesho am abo,  calvin kweli hii ndio inayomhusu hivi sasa mt  unatafuta wd kuzungumza na john kerry kesho am abo   ,AfriHate,train_swahili_08273,normal,-1,0,0,1,test
afrihate_train_swahili_13005,vegas katika siku za kuumwa,vegas katika siku  za kuumwa,AfriHate,train_swahili_13005,normal,-1,0,0,1,test
afrihate_train_swahili_06089,vonta wakati pambano zilikutana na kufikiria sababu ya kuwafanya wapenzi wawadai,  vonta   wakati pambano  zilikutana na kufikiria sababu ya kuwafanya wapenzi wawadai,AfriHate,train_swahili_06089,normal,-1,0,0,1,test
afrihate_dev_swahili_01582,haiwezi kuwa na wasiwasi bitch ambayo haina wasiwasi na mimi,haiwezi kuwa na wasiwasi bitch ambayo haina wasiwasi na mimi,AfriHate,dev_swahili_01582,abuse,-1,0,1,1,test
afrihate_test_swahili_02364,hakuna ujinga mbaya wa kijinga,  hakuna ujinga mbaya wa kijinga,AfriHate,test_swahili_02364,abuse,-1,0,1,1,test
afrihate_train_swahili_06027,watu watakurushia mawe usiwarudishie mawe yakusanye na anza kujenga himaya yako,watu watakurushia mawe usiwarudishie mawe yakusanye na anza kujenga himaya yako,AfriHate,train_swahili_06027,normal,-1,0,0,1,test
afrihate_train_swahili_04103,watu warudi ocha kwao hii jam hapana,watu warudi ocha kwao  hii jam hapana,AfriHate,train_swahili_04103,hate,-1,0,2,1,test
afrihate_train_swahili_10087,wasichana wabaya tu ndio wanaweza kupigana biti nzuri hazina mikono lol,  wasichana wabaya tu ndio wanaweza kupigana biti nzuri hazina mikono lol,AfriHate,train_swahili_10087,normal,-1,0,0,1,test
afrihate_train_swahili_01090,wachana na slogan yetu nani endelea kutumia ile yako ya wembeniuleule wachia nasa munguniyuleyule nonsense,wachana na slogan yetu nani endelea kutumia ile yako ya wembeniuleule wachia nasa munguniyuleyule  nonsense,AfriHate,train_swahili_01090,hate,-1,0,2,1,test
afrihate_train_swahili_06692,nguvu ya kristo inakulazimisha kupiga pussy hiyo,nguvu ya kristo inakulazimisha kupiga pussy hiyo,AfriHate,train_swahili_06692,abuse,-1,0,1,1,test
afrihate_train_swahili_04537,nimeona sinema nyingi zikimwigia nyota jaclyn smith lakini mungu wangu hii ilikuwa moja bora kwake ingawa ilitoka miaka 12 iliyopita,nimeona sinema nyingi zikimwigia nyota jaclyn smith lakini mungu wangu hii ilikuwa moja bora kwake ingawa ilitoka miaka 12 iliyopita,AfriHate,train_swahili_04537,normal,-1,0,0,1,test
afrihate_train_swahili_10710,nitaenda na pesa zako na nitakuachia kidokezo kwa mtombaji yako,nitaenda na pesa zako na nitakuachia kidokezo kwa mtombaji yako,AfriHate,train_swahili_10710,abuse,-1,0,1,1,test
afrihate_train_swahili_01658,wamepiga hawa wahindi kama minutes huku sijui wamefurahi nini,wamepiga hawa wahindi kama  minutes huku sijui wamefurahi nini,AfriHate,train_swahili_01658,hate,-1,0,2,1,test
afrihate_train_swahili_13450,pau jembe la kutombwa pussy jinsi utakavyocheza baada ya tarehe ya mwisho ya biashara,pau jembe la kutombwa pussy jinsi utakavyocheza baada ya tarehe ya mwisho ya biashara,AfriHate,train_swahili_13450,abuse,-1,0,1,1,test
afrihate_train_swahili_07549,dis kuwa bitch moja ya kupendeza,dis kuwa bitch moja ya kupendeza ,AfriHate,train_swahili_07549,normal,-1,0,0,1,test
afrihate_train_swahili_03216,unaweza kupata bank statement kwenye email yako kwa kutumia nmb mobile piga chagua kisha chagua,unaweza kupata bank statement kwenye email yako kwa kutumia nmb mobile piga  chagua   kisha chagua ,AfriHate,train_swahili_03216,normal,-1,0,0,1,test
afrihate_train_swahili_11610,goligoski lazima atoke damu anapaswa pia kuondoka kupitia gari la wagonjwa nadhani sill ndio kitu cha karibu zaidi wanacho mcgrath piga yule bwege,goligoski lazima atoke damu anapaswa pia kuondoka kupitia gari la wagonjwa nadhani sill ndio kitu cha karibu zaidi wanacho mcgrath piga yule bwege,AfriHate,train_swahili_11610,normal,-1,0,0,1,test
afrihate_dev_swahili_02689,tambua wanandoa mf ambao hufanya hivi kuna mstari unaopendwa i wouldnt do thats young bitch acha akili yako ya vijana,tambua wanandoa mf ambao hufanya hivi kuna mstari unaopendwa i wouldnt do thats young bitch acha akili yako ya vijana,AfriHate,dev_swahili_02689,normal,-1,0,0,1,test
afrihate_test_swahili_01997,rigathi gachagua mimi nikizaliwa nilikuja hii dunia bila chochot na nikiondoka nitaondoka bila chochot say rigathi gachagua after he lost ksh million to the state kura merufmnew,rigathi gachagua   mimi nikizaliwa nilikuja hii dunia bila chochot na nikiondoka  nitaondoka bila chochot   say rigathi gachagua after he lost ksh million to the state   kura  merufmnew   ,AfriHate,test_swahili_01997,normal,-1,0,0,1,test
afrihate_train_swahili_06111,mengi ya kobe dhidi ya mazungumzo ya takataka ya kutombwa ya dwight baada ya mchezo pia,  mengi ya kobe dhidi ya mazungumzo ya takataka ya kutombwa ya dwight baada ya mchezo pia  ,AfriHate,train_swahili_06111,abuse,-1,0,1,1,test
afrihate_train_swahili_13421,huko pipelin unafanya campaign ploti moja ushawin election,huko pipelin unafanya campaign ploti moja ushawin election   ,AfriHate,train_swahili_13421,normal,-1,0,0,1,test
afrihate_train_swahili_12029,wapee jik wakunywe hao wajaluo wajinga,wapee jik wakunywe hao wajaluo wajinga ,AfriHate,train_swahili_12029,hate,-1,0,2,1,test
afrihate_train_swahili_06911,nilifurahi waliponiambia twende nyumbani kwa baba,nilifurahi waliponiambia twende nyumbani kwa baba,AfriHate,train_swahili_06911,normal,-1,0,0,1,test
afrihate_train_swahili_13695,juniormaye wengi wao ni hivyo mitazamo iwe takataka ya kutombwa safi,    juniormaye wengi wao ni hivyo mitazamo iwe takataka ya kutombwa safi   ,AfriHate,train_swahili_13695,abuse,-1,0,1,1,test
afrihate_train_swahili_09319,kuwa baridi mwana,kuwa baridi mwana,AfriHate,train_swahili_09319,normal,-1,0,0,1,test
afrihate_train_swahili_03898,mama ni nini kilitokea kwa ingiza jina la rafiki wa zamani ulikuwa karibu mimi fanya yule mjinga,  mama ni nini kilitokea kwa   ingiza jina la rafiki wa zamani  ulikuwa karibu mimi fanya yule mjinga,AfriHate,train_swahili_03898,normal,-1,0,0,1,test
afrihate_test_swahili_02080,wakati mtoto akiuliza kula punda wako,  wakati mtoto akiuliza kula punda wako ,AfriHate,test_swahili_02080,normal,-1,0,0,1,test
afrihate_train_swahili_12915,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy mlidanganya watu last elect ati kabogo ndiy alieka street light kwa bypass facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing,facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy mlidanganya watu last elect ati kabogo ndiy alieka street light kwa bypass facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing   ,AfriHate,train_swahili_12915,normal,-1,0,0,1,test
afrihate_train_swahili_11782,u unaweza kuua carl lakini sio nigga glenn wangu ambaye atatunza jembe la kutombwa pussy langu la maggie,  u unaweza kuua carl lakini sio nigga glenn wangu ambaye atatunza jembe la kutombwa pussy langu la maggie,AfriHate,train_swahili_11782,abuse,-1,0,1,1,test
afrihate_train_swahili_04978,nilikuwa gunna kula pussy lakini niko kwenye lishe,nilikuwa gunna kula pussy lakini niko kwenye lishe,AfriHate,train_swahili_04978,abuse,-1,0,1,1,test
afrihate_train_swahili_14659,ile overtim jeshi ya iebc inamanga wacha tu,ile overtim jeshi ya iebc inamanga  wacha tu    ,AfriHate,train_swahili_14659,normal,-1,0,0,1,test
afrihate_train_swahili_11325,serikali imeitaka bodi mpya ya baraza la uhifadhi na usimamizi wa mazingira nemc kudhibiti vitendo vya rushwa vinavyofanywa na baadhi ya watumishi wake pamoja na utoaji wa vyeti feki waziri wa nchi ofisi ya makamu wa rais muungano na mazingira aliyasema hayo,serikali imeitaka bodi mpya ya baraza la uhifadhi na usimamizi wa mazingira nemc kudhibiti vitendo vya rushwa vinavyofanywa na baadhi ya watumishi wake pamoja na utoaji wa vyeti feki waziri wa nchi ofisi ya makamu wa rais muungano na mazingira aliyasema hayo,AfriHate,train_swahili_11325,normal,-1,0,0,1,test
afrihate_train_swahili_11336,kwani mtu akilipwa kufanya kazi kuna tatizo gani kuna ubaya mtu akilipwa kupush kitu mnananga mtu kulipwa kupush ila a,kwani mtu akilipwa kufanya kazi kuna tatizo gani kuna ubaya mtu akilipwa kupush kitu mnananga mtu kulipwa kupush ila a,AfriHate,train_swahili_11336,normal,-1,0,0,1,test
afrihate_dev_swahili_00248,nahitaji mimi punda mwaminifu halisi,nahitaji mimi punda mwaminifu halisi               ,AfriHate,dev_swahili_00248,normal,-1,0,0,1,test
afrihate_test_swahili_00361,na wanakukaribisha kwenye ya kuanzia sasa hadi saa sita kamili,na wanakukaribisha kwenye ya  kuanzia sasa hadi saa sita kamili,AfriHate,test_swahili_00361,normal,-1,0,0,1,test
afrihate_train_swahili_02556,unapoenda kwenye sherehe ya chuo kikuu na hauoni kukwama yoyote,  unapoenda kwenye sherehe ya chuo kikuu na hauoni kukwama yoyote ,AfriHate,train_swahili_02556,normal,-1,0,0,1,test
afrihate_train_swahili_00434,wanajaribu jembe todd gurley johnny manziel aliwatia saini helmeti na akashuka lakini akasimamisha gurley msimu uliobaki,wanajaribu jembe todd gurley johnny manziel aliwatia saini helmeti na akashuka lakini akasimamisha gurley msimu uliobaki,AfriHate,train_swahili_00434,normal,-1,0,0,1,test
afrihate_train_swahili_07672,moja mistari ya stamina kwenye ngoma yake mpya ya asiwaze mwambieni yule dogo aliyechezea klabu ya simba kutembea na mk,   moja mistari ya stamina kwenye ngoma yake mpya ya asiwaze mwambieni yule dogo aliyechezea klabu ya simba kutembea na mk,AfriHate,train_swahili_07672,normal,-1,0,0,1,test
afrihate_train_swahili_00182,rais mstaafu wa awamu ya benjamin mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k,   rais mstaafu wa awamu ya  benjamin mkapa amesema moja ya viunzi alivyofanikiwa kuruka katika uongozi wake ni kile cha k,AfriHate,train_swahili_00182,normal,-1,0,0,1,test
afrihate_test_swahili_01350,stblocjeremiah corny punda majembe matako kila wakati alikuwa na jina langu mdomoni,   stblocjeremiah corny punda majembe matako  kila wakati alikuwa na jina langu mdomoni,AfriHate,test_swahili_01350,abuse,-1,0,1,1,test
afrihate_train_swahili_13522,mhusika wa emily watson ana nguvu sana na anapaswa kutoa mtazamo wa haraka tu na unaelewa kila kitu,mhusika wa emily watson ana nguvu sana na anapaswa kutoa mtazamo wa haraka tu na unaelewa kila kitu,AfriHate,train_swahili_13522,normal,-1,0,0,1,test
afrihate_dev_swahili_01253,kila mtu wa nasa atapewa bunduki babu owino tells kikuyus,kila mtu wa nasa atapewa bunduki babu owino tells kikuyus ,AfriHate,dev_swahili_01253,hate,-1,0,2,1,test
afrihate_train_swahili_11817,unapopitia simu yake na kujua ni jembe la kutombwa pussy,  unapopitia simu yake na kujua ni jembe la kutombwa pussy ,AfriHate,train_swahili_11817,abuse,-1,0,1,1,test
afrihate_train_swahili_09518,kutomba majembe la kutombwa pussy matako yatakuwa majembe la kutombwa pussy matako, kutomba majembe la kutombwa pussy matako  yatakuwa majembe la kutombwa pussy matako ,AfriHate,train_swahili_09518,abuse,-1,0,1,1,test
afrihate_train_swahili_13792,kuanguka kwa gari la tracy morgans na waandishi wa habari ulifunikwa na zappa miaka ya mcheshi mmoja na kahawia na utaona yote yamekamilika,kuanguka kwa gari la tracy morgans na waandishi wa habari ulifunikwa na zappa miaka ya   mcheshi mmoja na kahawia na utaona yote yamekamilika,AfriHate,train_swahili_13792,normal,-1,0,0,1,test
afrihate_train_swahili_11814,nimepata magugu njoo juu ya mluyha, nimepata magugu njoo juu ya mluyha ,AfriHate,train_swahili_11814,hate,-1,0,2,1,test
afrihate_dev_swahili_02891,ujinga ni ukabila ukabila ukabila ukabila ukabilaniujinga kenyagod,ujinga ni  ukabila ukabila ukabila ukabila      ukabilaniujinga kenyagod,AfriHate,dev_swahili_02891,abuse,-1,0,1,1,test
afrihate_train_swahili_14578,naivashaartwalkforpeace come th august gener elect tusikubali kubleedndiowalead letspeacewin electionsbilanoma peac, naivashaartwalkforpeace come th august  gener elect tusikubali  kubleedndiowalead  letspeacewin  electionsbilanoma                        peac   ,AfriHate,train_swahili_14578,normal,-1,0,0,1,test
afrihate_train_swahili_11934,uvumi wa niggas kama mtu wa majembe la kutombwa pussy matako mimi sio mjinga sana,uvumi wa niggas kama mtu wa majembe la kutombwa pussy matako  mimi sio mjinga sana,AfriHate,train_swahili_11934,abuse,-1,0,1,1,test
afrihate_train_swahili_03388,hao i wish ifike hata hapo ndiyo mtajua economy haibagui wafuasi wa chama tanoterror hao wazungu warudi kwao mapema hapo hakuna wajaluo,hao i wish ifike hata  hapo ndiyo mtajua economy haibagui wafuasi wa chama tanoterror hao wazungu  warudi kwao mapema hapo hakuna wajaluo,AfriHate,train_swahili_03388,hate,-1,0,2,1,test
afrihate_train_swahili_11662,taarifa ya benki kuu tanzania alama muhimu kuweza kutambua fedha bandia,   taarifa ya benki kuu tanzania alama muhimu kuweza kutambua fedha bandia,AfriHate,train_swahili_11662,normal,-1,0,0,1,test
afrihate_train_swahili_07691,degenerateartist haiwezi kufanya yote kwenye kadi gt mimi sio mwislamu wa kifaransa anayesumbua gt sitarajii au kudai yadi ya bi harusi ya mtoto kwa sababu nilipata man dick gt,degenerateartist haiwezi kufanya yote kwenye kadi  gt mimi sio mwislamu wa kifaransa anayesumbua  gt sitarajii au kudai yadi ya bi harusi ya mtoto kwa sababu nilipata man dick  gt,AfriHate,train_swahili_07691,abuse,-1,0,1,1,test
afrihate_train_swahili_07582,ninapenda kiti changu chini chini na dirisha langu limepasuka kidogo nikipanda jembe mbaya na rafiki yake wa kike nyuma,ninapenda kiti changu chini chini na dirisha langu limepasuka kidogo nikipanda jembe mbaya na rafiki yake wa kike nyuma,AfriHate,train_swahili_07582,normal,-1,0,0,1,test
afrihate_test_swahili_02446,you should listen to yourself ati nini iliroga wajaluo nini imekuroga wewe,you should listen to yourself ati nini iliroga wajaluo  nini imekuroga wewe,AfriHate,test_swahili_02446,hate,-1,0,2,1,test
afrihate_train_swahili_02877,zipo zaidi ya hekari milioni moja na laki moja kwa ajili ya kilimo mkoa wa kagera una zaidi ya maeneo yenye ukubwa za,zipo zaidi ya hekari milioni moja na laki moja kwa ajili ya kilimo mkoa wa kagera una zaidi ya maeneo yenye ukubwa za,AfriHate,train_swahili_02877,normal,-1,0,0,1,test
afrihate_train_swahili_06487,wewe ni mjinga sana, wewe ni mjinga sana,AfriHate,train_swahili_06487,abuse,-1,0,1,1,test
afrihate_train_swahili_02282,ikiwa unapenda kifo na kuoza na nyimbo za shakespears hii ndio hiyo,ikiwa unapenda kifo na kuoza na nyimbo za shakespears hii ndio hiyo,AfriHate,train_swahili_02282,normal,-1,0,0,1,test
afrihate_test_swahili_02387,watu wa iebc msidhani hatujui hamjaoga for day hr na hata leo sioni rollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing iebcresults iebc uchaguzi mkuu Kenya,watu wa iebc msidhani hatujui hamjaoga for  day hr  na hata leo sioni rollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing  iebcresults  iebc  uchaguzi mkuu Kenya,AfriHate,test_swahili_02387,normal,-1,0,0,1,test
afrihate_train_swahili_12815,nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba,nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba,AfriHate,train_swahili_12815,normal,-1,0,0,1,test
afrihate_dev_swahili_02293,wakisii ndio hawa mablogger,wakisii ndio hawa mablogger,AfriHate,dev_swahili_02293,hate,-1,0,2,1,test
afrihate_train_swahili_03573,kwani ni leo boma presentent of presidententi paper to iebc roadshow ralli,kwani ni leo    boma  presentent of presidententi paper to iebc  roadshow ralli  ,AfriHate,train_swahili_03573,normal,-1,0,0,1,test
afrihate_train_swahili_00190,ninachukia wakati wavamizi wanakuambia wao ni wachezaji jembe la kutombwa pussy wachezaji wa ballet hawapigi pussy yao kwa beethoven wewe ni stripper, ninachukia wakati wavamizi wanakuambia wao ni wachezaji  jembe la kutombwa pussy wachezaji wa ballet hawapigi pussy yao kwa beethoven wewe ni stripper,AfriHate,train_swahili_00190,abuse,-1,0,1,1,test
afrihate_train_swahili_09246,uhuru michezomatokeo ya michezo ya leo ligi kuu soka tanzania bara,uhuru michezomatokeo ya michezo ya leo ligi kuu soka tanzania bara,AfriHate,train_swahili_09246,normal,-1,0,0,1,test
