text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1555130561806614530,@USER @USER @USER Every vote counts! #VoteBlue #VoteBabaNaMartha,1,fact,swa_eng_codeswitched,@josephmutua254 @RailaOdinga @MarthaKarua Every vote counts! #VoteBlue #VoteBabaNaMartha https://t.co/KoYORHWoWF,Thu Aug 04 09:56:33 +0000 2022,bonifacemwangi,5.0,0.0,1.0,0
1513952723795947520,"The team I support and I'll vote. Kenya Kwanza alliance, well organized and United. Wengine wanajiita Azimio la umoja and yet they're more divided than Russia. William Ruto the 5th president of Kenya. Take this to fuel station and fill your tanks, you'll move.",0,neutral,swa_eng_codeswitched,"The team I support and I'll vote. Kenya Kwanza alliance, well organized and United. Wengine wanajiita Azimio la umoja and yet they're more divided than Russia. William Ruto the 5th president of Kenya. Take this to fuel station and fill your tanks, you'll move. https://t.co/0b1EAbbi1k",Tue Apr 12 18:50:31 +0000 2022,JoseFelixOwuor,0.0,0.0,0.0,0
1557595254655782912,@USER pia wameanza kunifurahisha pia.Hatuko mbaya.Other tallying Centres will also Catch up In Shaa Allah.UDA ni marathon #KenyaDecides2022 #KenyaDecides Ghetto Radio wakona Wajakoyah 55%,0,neutral,swa_eng_codeswitched,"@citizentvkenya pia wameanza kunifurahisha pia.Hatuko mbaya.Other tallying Centres will also Catch up In Shaa Allah.UDA ni marathon #KenyaDecides2022 #KenyaDecides 

Ghetto Radio wakona Wajakoyah 55% https://t.co/jMDaCO2miv",Thu Aug 11 05:10:22 +0000 2022,AbdiwakilHujale,1.0,0.0,0.0,0
1552187278017036288,MVITA 1 ni Kiongozi mwenye busara na hekima hata akitendewa maovu yeye hutumia hekima alojaliwa na Mungu waugwana wa Mvita tarehe 9/8/2022 vote for Hon Omar Shallo tutue uovu na machafu ya viongozi na vikaragosi wao mvita. #MVITAJAMONIMJAMO #KAZIKWANZAIENDELEE #SIMBA1 #MVITAPURE,0,neutral,swa_eng_codeswitched,"MVITA 1 ni Kiongozi mwenye busara na hekima hata akitendewa maovu yeye hutumia hekima alojaliwa na Mungu waugwana wa Mvita tarehe 9/8/2022 vote for Hon Omar Shallo tutue uovu na machafu ya viongozi na vikaragosi wao mvita.
#MVITAJAMONIMJAMO
#KAZIKWANZAIENDELEE
#SIMBA1
#MVITAPURE https://t.co/mbA62ndF1z",Wed Jul 27 07:00:59 +0000 2022,hustlrwakimanga,6.0,0.0,0.0,0
1560654251533422592,@USER @USER @USER @USER Huyu msee mi amenishtua sana na ako na gown 😄😂😂😂,0,neutral,swa_eng_codeswitched,@ayogo_do @moronge_david @WilliamsRuto @rigathi Huyu msee mi amenishtua sana na ako na gown 😄😂😂😂,Fri Aug 19 15:45:43 +0000 2022,MkuuMessenger1,0.0,0.0,1.0,0
1504548485923807232,@USER Ruto should just get prepared to be the opposition. Personally I'm a hustler a nduthi guy operating in kakamega but with my sober mind I can not wake up on 9th August to go Vote for Ruto we are team #AzimioLaUmoja ✌✌✌,2,fake,swa_eng_codeswitched,@citizentvkenya Ruto should just get prepared to be the opposition. Personally I'm a hustler a nduthi guy operating in kakamega but with my sober mind I can not wake up on 9th August to go Vote for Ruto we are team #AzimioLaUmoja ✌✌✌,Thu Mar 17 20:01:26 +0000 2022,KyMediTs,2.0,1.0,2.0,1
1537440458103672832,"Martha Karua: ""Today, listening and engaging with the great people of Meru. Their industriousness is inspiring. I look forward to seeing the county take off to unprecedented heights with the Azimio Industrialization plan and the 'One County One Product' initiative."" #KURA2022",0,neutral,swa_eng_codeswitched,"Martha Karua: ""Today, listening and engaging with the great people of Meru. Their industriousness is inspiring. I look forward to seeing the county take off to unprecedented heights with the Azimio Industrialization plan and the 'One County  One Product' initiative.""

#KURA2022 https://t.co/v3a6BcfEhR",Thu Jun 16 14:22:24 +0000 2022,MeruFmOfficial,4.0,1.0,0.0,0
1550737523512672256,@USER @USER Hao Cs na Ds ndio leaders wenu. They are the ones you are about to vote for.,1,fact,swa_eng_codeswitched,@Mjei_ @olifo Hao Cs na Ds ndio leaders wenu. They are the ones you are about to vote for.,Sat Jul 23 07:00:11 +0000 2022,__omosh,2.0,0.0,2.0,0
1555181808651833345,@USER A vote for William Ruto-Rigathi Gachagua is a vote for Destiny #KuraKwaRuto,2,fake,swa_eng_codeswitched,@PeterOmariTaabu A vote for William Ruto-Rigathi Gachagua is a vote for Destiny #KuraKwaRuto,Thu Aug 04 13:20:11 +0000 2022,PloSigei,5.0,1.0,0.0,1
1543517501690187777,"@USER Wueeeh!! Mmmmmh!! Haya...Twende Kazi;By The Time We Get To Vote, @USER Atakua Amekalia Viti Vingapi Wadau; Oga And Mama's Love Is Going Contagious @USER @USER @USER @USER @USER",2,fake,swa_eng_codeswitched,"@steve_aluda99 Wueeeh!! Mmmmmh!! Haya...Twende Kazi;By The Time We Get To Vote, @RailaOdinga Atakua Amekalia Viti Vingapi Wadau; Oga And Mama's Love Is Going Contagious @IdaOdinga @MarthaKarua @JunetMohamed @edwinsifuna @silasjakakimba",Sun Jul 03 08:50:24 +0000 2022,SolitaireFamily,0.0,0.0,0.0,1
1548946862408859648,The question is not uko busy! The question is when can you allocate time for that.. juu weeh kila mtu anadai maliza before elections currently. It's just human nature. We do not like unpredictability or circumstances we cannot control.,0,neutral,swa_eng_codeswitched,The question is not uko busy! The question is when can you allocate time for that.. juu weeh kila mtu anadai maliza before elections currently. It's just human nature. We do not like unpredictability or circumstances we cannot control.,Mon Jul 18 08:24:44 +0000 2022,rcnjuguna,0.0,0.0,0.0,0
1563121351916851200,"Peace is a daily, a weekly, a monthly process, gradually changing opinions, slowly eroding old barriers, quietly building new structures @USER @USER @USER #electionbilanoma #letspeacewin",0,neutral,swa_eng_codeswitched,"Peace is a daily, a weekly, a monthly process, gradually changing opinions, slowly eroding old barriers, quietly building new structures
@NCIC_Kenya 
@UcspakOfficial 
@UNDPKenya 
#electionbilanoma
#letspeacewin",Fri Aug 26 11:09:06 +0000 2022,Mwani_mtricky,6.0,5.0,2.0,0
1536050117404418050,"@USER @USER Najua njia ya uko Take care of your self young nigga... Vote wisely! Usipige kura na emotions, vote agenda! Goodluck ✋",1,fact,swa_eng_codeswitched,"@peterangatia @ItsMutai Najua njia ya uko
Take care of your self young nigga... Vote wisely! Usipige kura na emotions, vote agenda! Goodluck ✋",Sun Jun 12 18:17:41 +0000 2022,Krono_gdc,0.0,0.0,0.0,0
1558321834562502657,@USER @USER @USER Just to Remember thou promises@USER ni Kazi....,0,neutral,swa_eng_codeswitched,@BenjiNdolo @WilliamsRuto @beth_kasinga Just to Remember thou promises@Kazi ni Kazi.... https://t.co/zlvxtRttUd,Sat Aug 13 05:17:32 +0000 2022,Sarafin70934969,0.0,0.0,0.0,0
1552363817442676745,Wah. The number of followers sending me a DM asking me to host a twitter space as we head to the elections is staggering. I get all your messages. I’ll do it over the weekend InshaAllah. Thanks.,0,neutral,swa_eng_codeswitched,"Wah. The number of followers sending me a DM asking me to host a twitter space as we head to the elections is staggering. 

I get all your messages. I’ll do it over the weekend InshaAllah. Thanks.",Wed Jul 27 18:42:30 +0000 2022,Asmali77,183.0,5.0,3.0,0
1490707263492870147,@USER @USER I am beginning to think all these Tanga UDA fellas are just dumb. Pics they post like this one was right after elections were annulled by court and new date set so UhurRuto went back to campaign I remember it was raining that day. After redone elections Uhuru stopped campaigns,0,neutral,swa_eng_codeswitched,@AmThePaul @KoechNelsonK I am beginning to think all these Tanga UDA fellas are just dumb. Pics they post like this one was right after elections were annulled by court and new date set so UhurRuto went back to campaign I remember it was raining that day. After redone elections Uhuru stopped campaigns,Mon Feb 07 15:21:22 +0000 2022,kakajaluo,14.0,1.0,5.0,0
1556734202812547081,"Once I have voted tomorrow morning, I will start #NimeVote , with a picture of my inked finger. We will turn out to vote🥳🥳🥳 #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"Once I have voted tomorrow morning, I will start #NimeVote , with a picture of my inked finger. We will turn out to vote🥳🥳🥳 #KenyaDecides2022",Mon Aug 08 20:08:51 +0000 2022,BrianGeorgeKE,4.0,1.0,3.0,0
1556854542653857795,@USER @USER @USER I thought kuna people helping others find their streams,0,neutral,swa_eng_codeswitched,@QuiMoppet @Mwalimu_Kiss @IEBCKenya I thought kuna people helping others find their streams,Tue Aug 09 04:07:02 +0000 2022,Danzy_Mbugua,0.0,0.0,1.0,0
1523511445563924482,"CS Peter Munya spreading gospel of Azimio at Muthara Market, Meru County. He has promised to deliver over 1.5 Millions vote to Azimio Basket and ensure Baba's Presidency",0,neutral,swa_eng_codeswitched,"CS Peter Munya spreading gospel of Azimio at Muthara Market, Meru County.

He has promised to deliver over 1.5 Millions vote to Azimio Basket and ensure Baba's Presidency https://t.co/rhiKtbKL1p",Mon May 09 03:53:28 +0000 2022,Reptile_ke,1.0,0.0,0.0,0
1547859930891227136,"The role of youth in promoting peace before, during and after elections. Be a transparent and accountable youth during this elections period and even after elections. @USER @USER @USER @USER #ElectionBilaNoma #ChaguakwaAmani #MyFaithStand4Peace",1,fact,swa_eng_codeswitched,"The role of youth in promoting peace before, during and after elections. 
Be a transparent and accountable youth during this elections period and even after elections.
@Ywcakenya 
@ChampionsofPEACE
@MercyCorpsKe 
@IEBCKenya 
#ElectionBilaNoma 
#ChaguakwaAmani
#MyFaithStand4Peace https://t.co/XEwxw93Kvl",Fri Jul 15 08:25:40 +0000 2022,ChemutaiMaritim,5.0,1.0,2.0,0
1528762068928692224,@USER @USER We will vote Odinga...izi ni kelele za chura,0,neutral,swa_eng_codeswitched,@MigunaMiguna @RailaOdinga We will vote Odinga...izi ni kelele za chura,Mon May 23 15:37:34 +0000 2022,kenyanian_,20.0,0.0,3.0,0
1546887762699247616,"SONKO: ""Sisi ndio mahustler, yule mwingine ni bandia. Vote Azimio candidates only."" @USER",0,neutral,swa_eng_codeswitched,"SONKO:
""Sisi ndio mahustler, yule mwingine ni bandia. Vote Azimio candidates only.""
@MikeSonko https://t.co/PKl4oUD1cB",Tue Jul 12 16:02:37 +0000 2022,PolycarpHinga,10.0,2.0,1.0,0
1560940920513626113,@USER Duru za kuaminika zaniharifu Elections hazikufanyika.. they are coming up soon,2,fake,swa_eng_codeswitched,@HonSteveMbogo Duru za kuaminika zaniharifu Elections hazikufanyika.. they are coming up soon,Sat Aug 20 10:44:50 +0000 2022,SambaPaul,0.0,0.0,0.0,1
1556696973155205122,"It is unbelievable and un acceptable for Iebc to behave like this. Were they preparing only to postpone elections in Mombasa and Kakamega for 5 years? However, let all Azimio family turn up in large numbers to vote for Baba the 5th and Martha.",1,fact,swa_eng_codeswitched,"It is unbelievable and un acceptable for Iebc to behave like this. Were they preparing only to postpone elections in Mombasa and Kakamega for 5 years?
However, let all Azimio family turn up in large numbers to vote for Baba the 5th and Martha.",Mon Aug 08 17:40:55 +0000 2022,WyclifeOttawa,0.0,0.0,0.0,0
1514518548042944513,@USER Kuna Chilchila ward hakuna ballot papers,1,fact,swa_eng_codeswitched,@K_NgetichG Kuna Chilchila ward hakuna ballot papers,Thu Apr 14 08:18:54 +0000 2022,IGChero_Ke,1.0,0.0,1.0,0
1559835504295743488,"Continue wasting your time. Elections is over, tumeshatoka huko. We’re now waiting for the handing over of power! We have no time to waste",0,neutral,swa_eng_codeswitched,"Continue wasting your time. Elections is over, tumeshatoka huko. We’re now waiting for the handing over of power! We have no time to waste",Wed Aug 17 09:32:19 +0000 2022,1meshmouraa,2.0,0.0,1.0,0
1552686746118275072,@USER @USER @USER We are watching him closely wacha azidi kukula hango sugoi,0,neutral,swa_eng_codeswitched,@Evangelinekari_ @IEBCKenya @IG_NPS We are watching him closely wacha azidi kukula hango sugoi,Thu Jul 28 16:05:42 +0000 2022,Omushevi,0.0,0.0,0.0,0
1562184133257957376,@USER Naaaema hiivi kenya is wasting soo much in elections and activities sorrounding it....kule northern our people and their livestock wanakufa tuu..use fhe money convert the place to gardens eden..tukishiba siasa ije,0,neutral,swa_eng_codeswitched,@citizentvkenya Naaaema hiivi  kenya is wasting soo much in elections and activities sorrounding it....kule northern our people and their livestock wanakufa tuu..use fhe money convert the place to gardens eden..tukishiba siasa ije,Tue Aug 23 21:04:56 +0000 2022,MbutoPaul,8.0,0.0,0.0,0
1547592728921272325,@USER @USER On presidential ballot paper there's Ruto of UDA and Rigathi of UDA. There's no Kenya Kwanza. Baada ya 9th Aug wewe na Weta mtalilia chooni. Na usirudi kulia hapa kwa Twitter.,0,neutral,swa_eng_codeswitched,"@MusaliaMudavadi @WilliamsRuto On presidential ballot paper there's Ruto of UDA and Rigathi of UDA.
There's no Kenya Kwanza. 
Baada ya 9th Aug wewe na Weta mtalilia chooni.
Na usirudi kulia hapa kwa Twitter.",Thu Jul 14 14:43:54 +0000 2022,CMwabili,0.0,1.0,0.0,0
1554513056448892930,@USER for the Elections situation room launch #situationmtaani,0,neutral,swa_eng_codeswitched,"@RadisonBlu for the Elections situation room launch
#situationmtaani https://t.co/gMYMjlantX",Tue Aug 02 17:02:48 +0000 2022,MuuruLinet,0.0,0.0,0.0,0
1557699203219996673,"TANZANIAS 🇹🇿, UGANDANS SUPRISED BY TRANSPARENCY IN KENYAN ELECTIONS ZERO BLACKOUT. INAWEWEZEKANAJE.",0,neutral,swa_eng_codeswitched,"TANZANIAS 🇹🇿, UGANDANS SUPRISED BY TRANSPARENCY IN KENYAN ELECTIONS ZERO BLACKOUT. INAWEWEZEKANAJE.",Thu Aug 11 12:03:25 +0000 2022,GidionKibiwott,0.0,0.0,0.0,0
1558423921661300736,"@USER you even congratulated purity ngirici when iebc had not even finished tallying of votes,same way u did today ATI u call the election for Baba!!! stop tainting women's name",0,neutral,swa_eng_codeswitched,"@MarthaKarua you even congratulated purity ngirici when iebc had not even finished tallying of votes,same way u did today ATI u call the election for Baba!!! stop tainting women's name",Sat Aug 13 12:03:11 +0000 2022,simiyu_tyson,0.0,0.0,0.0,0
1557411282709614597,Nani amemwona Tuju? Does he still believe @USER is a persona non grata? 🤣🤣,0,neutral,swa_eng_codeswitched,Nani amemwona Tuju? Does he still believe @WilliamsRuto is a persona non grata? 🤣🤣,Wed Aug 10 16:59:19 +0000 2022,Tiondo1,1.0,0.0,1.0,0
1566495456821125121,@USER Next week will be very difficult for Kenya @USER fans &amp; @USER supporters. #Inawezekana,0,neutral,swa_eng_codeswitched,"@kipmurkomen Next week will be very difficult for Kenya @Arsenal fans &amp; @WilliamsRuto supporters.
#Inawezekana",Sun Sep 04 18:36:35 +0000 2022,itsmwai_001,0.0,0.0,0.0,0
1558770420098252803,"@USER By iebc raila has 28k while ruto has 22k.Raila has won the whole of kajiado yet in your calculations he has lost ,in essence you have deducted close to 22k from raila,I'm sure there is more if I scrutinize your tally but sina mda🚮 Guys don't fall for this.",2,fake,swa_eng_codeswitched,"@TrishBarasa By iebc raila has 28k while ruto has 22k.Raila has won the whole of kajiado yet in your calculations he has lost ,in essence you have deducted close to 22k from raila,I'm sure there is more if I scrutinize your tally but sina mda🚮
Guys don't fall for this.",Sun Aug 14 11:00:03 +0000 2022,Tonygraymus,2.0,0.0,0.0,1
1563965310558179328,Azimio 42 Lawyers KK 50 Lawyers IEBC 18 Law Firms Hii kesi labda ifanyiwe kwa zile 6 stadiums. 🤣🤣,0,neutral,swa_eng_codeswitched,"Azimio 42 Lawyers
KK 50 Lawyers
IEBC 18 Law Firms

Hii kesi labda ifanyiwe kwa zile 6 stadiums.

🤣🤣",Sun Aug 28 19:02:41 +0000 2022,mistatash,4.0,0.0,0.0,0
1523367387709403137,"Dear Baba @USER please pick anyone else as your deputy but don't take Kalonzo he'll betray you in the first week! If you pick him God forbid, I'll rather vote for Ruto.. Please Baba, I beg you don't take Kalonzo for a running mate this time round! @USER @USER",0,neutral,swa_eng_codeswitched,"Dear Baba @RailaOdinga please pick anyone else as your deputy but don't take Kalonzo he'll betray you in the first week! If you pick him God forbid, I'll rather vote for Ruto.. Please Baba, I beg you don't take Kalonzo for a running mate this time round! @TheODMparty @MarthaKarua",Sun May 08 18:21:02 +0000 2022,ds_ole,1.0,0.0,0.0,0
1562718265771642883,"People thought the Linda kura thing by Ruto was all hot air. In Kawaida,where Azimio claim their votes were rigged,I know of people who stayed outside the polling centre until midnight. Waited until the last ballot paper was counted and all boxes sealed. Ruto was more organized",0,neutral,swa_eng_codeswitched,"People thought the Linda kura thing by Ruto was all hot air.
In Kawaida,where Azimio claim their votes were rigged,I know of people who stayed outside the polling centre until midnight. Waited until the last ballot paper was counted and all boxes sealed. 
Ruto was more organized",Thu Aug 25 08:27:23 +0000 2022,Joshtety,4.0,0.0,0.0,0
