text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1540212149871644681,"Yaani you’re having a great conversation with a potential client, seeing how things are going to be fine before elections then their next point is “We’re planning to do all these activities after elections because we don’t know what’s going to happen” heeee.",0,neutral,swa_eng_codeswitched,"Yaani you’re having a great conversation with a potential client, seeing how things are going to be fine before elections then their next point is “We’re planning to do all these activities after elections because we don’t know what’s going to happen” heeee.",Fri Jun 24 05:56:06 +0000 2022,gabieopiyo,0.0,0.0,1.0,0
1516042121849020420,Kwani hamkuwa campo muone election’s za SONU. Now elections za huko nje in the same thing. Only the stakes are higher.,0,neutral,swa_eng_codeswitched,Kwani hamkuwa campo muone election’s za SONU. Now elections za huko nje in the same thing. Only the stakes are higher.,Mon Apr 18 13:13:03 +0000 2022,mohamedkomz,0.0,0.0,0.0,0
1384015717385736192,......Try To Extend or prolong the 2022 General Elections try try 🤭🤭....Hapo sasa Hon Moses Kuria 💪.,0,neutral,swa_eng_codeswitched,......Try To Extend or prolong the 2022 General Elections try try 🤭🤭....Hapo sasa Hon Moses Kuria 💪. https://t.co/qHVc216WFg,Mon Apr 19 05:27:15 +0000 2021,MusiliMusyoka1,2.0,1.0,0.0,0
1556642372901109762,I stand in solidarty with my fellow youths in kenya. Kenya belongs to us all even after elections. #KenyaYaAmani,1,fact,swa_eng_codeswitched,"I stand in solidarty with my fellow youths in kenya. Kenya belongs to us all even after elections.
#KenyaYaAmani https://t.co/ZXuHDbNuhW",Mon Aug 08 14:03:57 +0000 2022,vinnie_maish,3.0,1.0,0.0,0
1559240445158473736,"@USER @USER From IEBC portal unauliza swali ya kiumama.....,",0,neutral,swa_eng_codeswitched,"@Sk_Machariaa @OleItumbi From IEBC portal unauliza swali ya kiumama.....,",Mon Aug 15 18:07:46 +0000 2022,JAVANKABOI92,0.0,0.0,0.0,0
1540235289003712512,We will continue to engage the citizens in all parts of the Kenya to vote for @USER and @USER . Round hii #inawezekanaagenda ndo form.@USER @USER,1,fact,swa_eng_codeswitched,"We will continue to engage the citizens in all parts of the Kenya to vote for @RailaOdinga and @MarthaKarua .
Round hii #inawezekanaagenda ndo form.@MaraguAnthony @TheODMparty https://t.co/mryK9SmRAU",Fri Jun 24 07:28:03 +0000 2022,wanyama3455,0.0,0.0,0.0,0
1558484561717248003,@USER Tajiri tuma kitu. Sijakula tangu elections zianze 😂,0,neutral,swa_eng_codeswitched,@NyagaFatma Tajiri tuma kitu. Sijakula tangu elections zianze 😂,Sat Aug 13 16:04:09 +0000 2022,OmmarIF,1.0,0.0,1.0,0
1559887899960786945,@USER @USER what do you mean. Boring elections. Ama ulingoja ile kitu na haikufanyika. Bro it's time to love Kenya+Kenyans,0,neutral,swa_eng_codeswitched,"@ItsMutai @LarryMadowo what do you mean. Boring elections. Ama ulingoja ile kitu na haikufanyika.
Bro it's time to love Kenya+Kenyans",Wed Aug 17 13:00:31 +0000 2022,Ole_Tuta,0.0,0.0,0.0,0
1565171505549283328,"@USER Tutaeka watu kamiti likes of Chebukatineza @USER, we will smoke them out with their evil ways... Kateni miti sugoi, kateni miti! HATUTISHWI sisi 💙💙💙💙",2,fake,swa_eng_codeswitched,"@briankenya_ Tutaeka watu kamiti likes of Chebukatineza @WChebukati, we will smoke them out with their evil ways... Kateni miti sugoi, kateni miti! HATUTISHWI sisi 💙💙💙💙",Thu Sep 01 02:55:41 +0000 2022,BusoloAggrey,2.0,0.0,1.0,1
1443107165137510404,@USER @USER @USER @USER Unaanguka elections na landslide. 🤣🤣,2,fake,swa_eng_codeswitched,@Getengah @luoja25 @NgashFN @osiche_ Unaanguka elections na landslide. 🤣🤣,Wed Sep 29 06:55:34 +0000 2021,Merddie,1.0,0.0,2.0,1
1548297619209723905,"""Kuna wanasiasa hawana biashara lakini wanatoa pesa mingi, hata Safaricom hawawezi kufanya harambee kama hio. Anafanya harambee kikundi ya vijana Ksh. 5M, ya wamama Ksh. 5M…kila mwezi anatumia Ksh. 100M. Mshahara yake ni Ksh. 2M per month, hio ingine inatoka wapi?"" #Kura2022",0,neutral,swa_eng_codeswitched,"""Kuna wanasiasa hawana biashara lakini wanatoa pesa mingi, hata Safaricom hawawezi kufanya harambee kama hio. Anafanya harambee kikundi ya vijana Ksh. 5M, ya wamama Ksh. 5M…kila mwezi anatumia Ksh. 100M. Mshahara yake ni Ksh. 2M per month, hio ingine inatoka wapi?""
#Kura2022 https://t.co/MVXRBZHopd",Sat Jul 16 13:24:53 +0000 2022,MeruFmOfficial,1.0,0.0,1.0,0
1564869646750187522,James Orengo arguing that IEBC didn't conduct free and fair elections yet the same IEBC declared him as governor elect of siaya County. Wajinga waliisha kenya!!,0,neutral,swa_eng_codeswitched,"James Orengo arguing that IEBC didn't conduct free and fair elections yet the same IEBC declared him as governor elect of siaya County. 
Wajinga waliisha kenya!!",Wed Aug 31 06:56:12 +0000 2022,BrianChemwaa,7.0,0.0,4.0,0
1564947297062064133,"@USER @USER @USER Leta hiyo form from The IEBC portal,tuone....We don't want propagandas",0,neutral,swa_eng_codeswitched,"@ProphetMateRap2 @IdaOdinga @RailaOdinga Leta hiyo form from The IEBC portal,tuone....We don't want propagandas",Wed Aug 31 12:04:45 +0000 2022,LogMary_Nuggets,1.0,1.0,0.0,0
1555625434410254337,"A favourite Kenyan cop out if someone doesn't want to discuss the ethnic factor in our politics, ""ni mungu atachagua mshindi"" #KenyaDecides2022",0,neutral,swa_eng_codeswitched,"A favourite Kenyan cop out if someone doesn't want to discuss the ethnic factor in our politics, ""ni mungu atachagua mshindi"" #KenyaDecides2022",Fri Aug 05 18:43:00 +0000 2022,DickensOlewe,0.0,0.0,0.0,0
1559179701217886208,"They concede and move on. Baba should try next general elections. This one is gone. Team KKA, hongera! #kenyaelections2022",0,neutral,swa_eng_codeswitched,"They concede and move on. Baba should try next general elections. This one is gone. Team KKA, hongera! #kenyaelections2022",Mon Aug 15 14:06:23 +0000 2022,AmiinYusf,1.0,0.0,1.0,0
1561687489450020865,Azimio la Umoja supporters at KICC where Raila Odinga is set to address the nation after filing the presidential election petition. #KURA2022 #MeruFmNews,0,neutral,swa_eng_codeswitched,"Azimio la Umoja supporters at KICC where Raila Odinga is set to address the nation after filing the presidential election petition.

#KURA2022 #MeruFmNews https://t.co/bRv2zpW5Pi",Mon Aug 22 12:11:26 +0000 2022,MeruFmOfficial,2.0,0.0,0.0,0
1559209203591520257,"Congratulations President-elect @USER I voted for Baba and wished that he wins, but the majority chose you. That's the essence of democracy. Congratulations to Raila Odinga as well. You gave it your best. You remain a statesman. #kenyaelections2022",0,neutral,swa_eng_codeswitched,"Congratulations President-elect @WilliamsRuto

I voted for Baba and wished that he wins, but the majority chose you.

That's the essence of democracy. 

Congratulations to Raila Odinga as well. You gave it your best. You remain a statesman.

#kenyaelections2022",Mon Aug 15 16:03:37 +0000 2022,josh_moch,5.0,0.0,0.0,0
1559932018934292480,@USER Huku ndio tutakua tukikukumbusha zile miradi zako.,0,neutral,swa_only,@WilliamsRuto Huku ndio tutakua tukikukumbusha zile miradi zako.,Wed Aug 17 15:55:50 +0000 2022,booshyhannel,2.0,0.0,0.0,0
1541674305968377857,If you plan to vote for BABA - We need to be Friends. We need to build a big team of Friends to celebrate BABA’s victory! Here's the group link #Inawezekana Murugi Diana Nyayo Stadium Kipsigis,0,neutral,swa_eng_codeswitched,"If you plan to vote for BABA - We need to be Friends. We need to build a big team of Friends to celebrate BABA’s victory!

Here's the group link https://t.co/5vnMdIoilS

#Inawezekana Murugi Diana Nyayo Stadium Kipsigis https://t.co/py5XIHXOkP",Tue Jun 28 06:46:12 +0000 2022,OwinoNyakiti,1.0,0.0,1.0,0
1555456220147945472,"@USER Am sure ballot zishaprintiwa,ashaharibu kura",0,neutral,swa_eng_codeswitched,"@Rube_Mfalme Am sure ballot zishaprintiwa,ashaharibu kura",Fri Aug 05 07:30:36 +0000 2022,davisqi17,0.0,0.0,1.0,0
1534507108284112896,@USER @USER @USER @USER Huoni ako kwa Giza Hana Akili.,0,neutral,swa_only,@edwintororei @cliffliungu @makaumutua @IEBCKenya Huoni ako kwa Giza Hana Akili.,Wed Jun 08 12:06:19 +0000 2022,heavyduty001,0.0,0.0,1.0,0
1558320143541084162,"Azimio Atwoli Chirchir Kanini Itumbi #ElectionsKE2022 #IEBC @USER @USER @USER @USER @USER @USER Something to note in most areas perceived to be Baba’s strongholds like Coast.,Kakamega",0,neutral,swa_eng_codeswitched,"Azimio Atwoli Chirchir Kanini Itumbi #ElectionsKE2022 #IEBC @RailaOdinga @Winnie_Odinga @MutahiNgunyi @WChebukati @gladyswanga @bonifacemwangi Something to note in most areas perceived to be Baba’s strongholds like Coast.,Kakamega https://t.co/qzeKhW2KqW",Sat Aug 13 05:10:49 +0000 2022,atieno2027,0.0,0.0,1.0,0
1556718201358229504,"I am a Kenyan and my religion teaches me to be peaceful, PEACE is not to HARM others with my hands and tongue. #GE2022 #KenyaDecides2022 #LetPeaceWin #ElectionsBilaNoma",0,neutral,swa_eng_codeswitched,"I am a Kenyan and my religion teaches me to be peaceful, PEACE is not to HARM others with my hands and tongue.
#GE2022 #KenyaDecides2022 #LetPeaceWin #ElectionsBilaNoma https://t.co/TaPlqoLqom",Mon Aug 08 19:05:16 +0000 2022,salimmcharo,2.0,0.0,0.0,0
1521018389912727552,@USER As Kenyans we are used to seeing this type of BS during elections season. I'm sure he doesn't even clean after himself kwa nyumba yake 😂😂,0,neutral,swa_eng_codeswitched,@Kenyans As Kenyans we are used to seeing this type of BS during elections season. I'm sure he doesn't even clean after himself kwa nyumba yake 😂😂,Mon May 02 06:46:57 +0000 2022,chisco99_,0.0,0.0,0.0,0
1555931831991771136,"The key message among young people is peace. Let us preach peace, maintain peace and share peace with everyone around us. Ms. @USER , student leader @USER . #TusibleedNdioWalead @USER @USER @USER @USER @USER @USER @USER",1,fact,swa_eng_codeswitched,"The key message among young people is peace. Let us preach peace, maintain peace and share peace with everyone around us. Ms. @ShampiAnna
, student leader @TU_Kenya
. 
#TusibleedNdioWalead 

@IEBCKenya @IEBC_YCC @UcspakOfficial @IFES1987 @MzalendoWatch @siasaplace @Badili_A https://t.co/eaZBfvyUao",Sat Aug 06 15:00:31 +0000 2022,youthagenda254,16.0,6.0,2.0,0
1554680591941083142,Mwenye unapigia kura hapigi foleni kama wewe! #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"Mwenye unapigia kura hapigi foleni kama wewe! 

#KenyaDecides2022",Wed Aug 03 04:08:32 +0000 2022,KegediL,0.0,0.0,0.0,0
1558737941685477376,"@USER has been re-elected as the Senator, Machakos County. In March 2021 Agnes won a by-election after the death of the then Senator. She had vied for Women Representative Position in 2017 but she lost #KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022",1,fact,swa_eng_codeswitched,"@muthama_agnes has been re-elected as the Senator, Machakos County. 
In March 2021 Agnes won a  by-election after the death of the then Senator.
She had vied for Women Representative Position in 2017 but she lost
#KenyaDecides #KenyanElection2022 #AminiaMama #kenyaelections2022 https://t.co/fUpbNh8ABB",Sun Aug 14 08:50:59 +0000 2022,cpgckenya,2.0,1.0,0.0,0
1516138538152214532,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Our mother also has our vote - we the youth as her sons and daughters #formnimama #formnikarua,0,neutral,swa_eng_codeswitched,@mamangilu @RailaOdinga @MarthaKarua @citizentvkenya @KTNNewsKE @NTVnewsroom @K24Tv @StandardKenya @TheStarKenya @PeopleDailyKe @NationBreaking @NationAfrica @MarthaKarua Our mother also has our vote - we the youth as her sons and daughters #formnimama #formnikarua,Mon Apr 18 19:36:10 +0000 2022,ckirika,2.0,0.0,0.0,0
1563112053262659593,"@USER Any evidence of that ama ni mushene tu?tosheka na yenye mlikula Jubilee,stop lying to Mzee ati atakuwa prezo,we have @USER and @USER ,tuko poa,thie ukiumaga,na weherie ngi nyamaini #funda",0,neutral,swa_eng_codeswitched,"@paulinenjoroge Any evidence of that ama ni mushene tu?tosheka na yenye mlikula Jubilee,stop lying to Mzee ati atakuwa prezo,we have @WilliamsRuto and @rigathi ,tuko poa,thie ukiumaga,na weherie ngi nyamaini #funda",Fri Aug 26 10:32:09 +0000 2022,Johnnjorogeqbe,1.0,0.0,0.0,0
1558848787392733184,What is the difference between Kenya and Ugandan Me: Ugandans know who will win the election while Kenyans know who will lose the elections....kama kawaida 😂😂 @USER @USER,0,neutral,swa_eng_codeswitched,"What is the difference between Kenya and Ugandan 

Me: Ugandans know who will win the election while Kenyans know who will lose the elections....kama kawaida
😂😂
@philmyk
@FaithfulnessJSA",Sun Aug 14 16:11:27 +0000 2022,mtuwastima,5.0,1.0,1.0,0
1556669563789623298,PEACE! PEACE! PEACE! Vote and go home. Mambo ya kulinda kura wachana nayo. #KenyaDecides2022,1,fact,swa_eng_codeswitched,"PEACE! PEACE! PEACE!

Vote and go home.
Mambo ya kulinda kura wachana nayo.
#KenyaDecides2022",Mon Aug 08 15:52:00 +0000 2022,PrairieBuilders,1.0,0.0,0.0,0
1546493203179880449,"NATIONAL ELECTIONS CONFERENCE Part of stakeholders attending the @USER National Elections Conference 2022. It's clear we need to create spaces for dialogue, awareness &amp; immediately try to spark positive interest by youth in the political process. #ElectionsKE #AmaniNdoForm",1,fact,swa_eng_codeswitched,"NATIONAL ELECTIONS CONFERENCE
Part of stakeholders attending the @IEBCKenya National Elections Conference 2022. It's clear we need to create spaces for dialogue, awareness &amp; immediately try to spark positive interest by youth in the political process.
#ElectionsKE #AmaniNdoForm https://t.co/i2g9Szrtui",Mon Jul 11 13:54:46 +0000 2022,milimuambei40,1.0,0.0,0.0,0
1550862198209126402,"@USER locked where stop editing am in bungoma i will vote baba, shinda hapo",0,neutral,swa_eng_codeswitched,"@WMMartha locked where stop editing am in bungoma i will vote baba, shinda hapo",Sat Jul 23 15:15:36 +0000 2022,wekesajohn381,0.0,0.0,0.0,0
1544809097421377536,"@USER What's usually the problem with Baba...He can't let the @USER conduct it's mandate independently?....Even when he ""seems"" to have the State Machinery behind him, somehow, the ""Pride"" in him just wanna have ""his"" own way of doing things....",0,neutral,swa_eng_codeswitched,"@ItsKimingichi_ What's usually the problem with Baba...He can't let the @IEBCKenya conduct it's mandate independently?....Even when he ""seems"" to have the State Machinery behind him, somehow, the ""Pride"" in him just wanna have ""his"" own way of doing things....",Wed Jul 06 22:22:44 +0000 2022,LogMary_Nuggets,1.0,0.0,0.0,0
1553822354165342209,@USER @USER Wewe sio sisi...your vote;your shield,0,neutral,swa_eng_codeswitched,@NehemiahTowett @OleItumbi Wewe sio sisi...your vote;your shield,Sun Jul 31 19:18:12 +0000 2022,JChebiliel,0.0,0.0,1.0,0
1410278478390431752,"@USER Nikama ilikua kwa big 4 Agenda, ubaya hatukusoma terms and conditions before the ballot day! Sad",0,neutral,swa_eng_codeswitched,"@osumo_brad Nikama ilikua kwa big 4 Agenda, ubaya hatukusoma terms and conditions before the ballot day! Sad",Wed Jun 30 16:46:05 +0000 2021,IKKinoti,2.0,0.0,0.0,0
1556907361759072256,Nimefanya ile kitu je wewe? @USER and @USER #TukoWengi #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"Nimefanya ile kitu je wewe?
@RailaOdinga  and @MarthaKarua 
#TukoWengi 
#KenyaDecides2022 https://t.co/OJ6veLGJZ1",Tue Aug 09 07:36:55 +0000 2022,ongwaejose,3.0,0.0,0.0,0
1562142344471891968,@USER @USER @USER Weka loudspeakers kaka!,0,neutral,swa_eng_codeswitched,@johnchege @RailaOdinga @WilliamsRuto Weka loudspeakers kaka!,Tue Aug 23 18:18:52 +0000 2022,newtonkithinji,2.0,0.0,0.0,0
1494566266971082774,"From the latest TIFA Polls, Kirinyaga County Governor @USER was picked by Kenyans as the best person to deputise DR WSR. #ChaguaMama #VoteForAWoman",0,neutral,swa_eng_codeswitched,"From the latest TIFA Polls, Kirinyaga County Governor @AnneWaiguru was picked by Kenyans as the best person to deputise DR WSR.
#ChaguaMama
#VoteForAWoman https://t.co/5U6S2dlbze",Fri Feb 18 06:55:40 +0000 2022,ItsSossion,3.0,0.0,0.0,0
1556283391204806657,"As our PL @USER says: ""It's in your hands"". #VoteBlue Vote for our @USER - @USER Presidential Candidate @USER and our Running Mate @USER. #HakikaTutaweza",0,neutral,swa_eng_codeswitched,"As our PL @skmusyoka says: ""It's in your hands"".
#VoteBlue
Vote for our @AzimioUmoja - @OneKenya_22 Presidential Candidate @RailaOdinga and our Running Mate @MarthaKarua.
#HakikaTutaweza",Sun Aug 07 14:17:29 +0000 2022,TheWiperParty,17.0,0.0,0.0,0
1556834041726439424,Unafika 2am kuvote? Heh. #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Unafika 2am kuvote? Heh. #KenyaDecides2022,Tue Aug 09 02:45:34 +0000 2022,Brianmbunde,9.0,1.0,3.0,0
1553726835464278018,"You are the hope of many Nairobians ,you speak life to many Nairobians ,but you also inspire Kenyans for a better future ! We trust you @USER and our vote as youth ni yako !! #LetsMakeNairobiWork #sakajasikuzote #governorsakaja",0,neutral,swa_eng_codeswitched,"You are the hope of many Nairobians ,you speak life to many Nairobians ,but you also inspire Kenyans  for a better future ! We trust you @SakajaJohnson  and our vote as youth ni yako !! #LetsMakeNairobiWork  #sakajasikuzote  #governorsakaja https://t.co/yB5rj6mtHI",Sun Jul 31 12:58:39 +0000 2022,bakhita_esther,155.0,21.0,5.0,0
